model,fold,forecast_origin,target_date,horizon_step,actual,prediction,actual_price,prediction_price
cnn_lstm,9,2024-04-02T00:00:00,2024-04-11T00:00:00,7,0.013681425430164072,-0.0007398637548793739,2468.31005859375,2432.969287672592
cnn_lstm,9,2024-04-02T00:00:00,2024-04-12T00:00:00,8,0.004667107871693372,-0.0008389069476641586,2446.159912109375,2432.728330559172
cnn_lstm,9,2024-04-02T00:00:00,2024-04-15T00:00:00,9,0.007585852798463292,-0.0009394505948644877,2453.31005859375,2432.4837474760134
cnn_lstm,9,2024-04-02T00:00:00,2024-04-16T00:00:00,10,-0.017513459897994726,-0.0010416615105523289,2392.5,2432.2351337905206
cnn_lstm,9,2024-04-02T00:00:00,2024-04-17T00:00:00,11,-0.0010067417428311321,-0.0011471589905408502,2432.320068359375,2431.9785526477363
cnn_lstm,9,2024-04-02T00:00:00,2024-04-18T00:00:00,12,0.010711399800660647,-0.0012571194556368897,2460.989990234375,2431.7111458573404
cnn_lstm,9,2024-04-02T00:00:00,2024-04-19T00:00:00,13,0.011949990915803763,-0.0013731557689540756,2464.0400390625,2431.428995431087
cnn_lstm,9,2024-04-02T00:00:00,2024-04-22T00:00:00,14,0.029768910566997757,-0.001495044312413323,2508.340087890625,2431.1326501532235
cnn_lstm,9,2024-04-02T00:00:00,2024-04-23T00:00:00,15,0.023353694260855828,-0.0016214233162390134,2492.300048828125,2430.825425444514
cnn_lstm,9,2024-04-02T00:00:00,2024-04-24T00:00:00,16,0.014029725896533316,-0.0017517307369409143,2469.169921875,2430.5086914899885
cnn_lstm,9,2024-04-02T00:00:00,2024-04-25T00:00:00,17,0.004981845414716443,-0.0018865777900002286,2446.929931640625,2430.180966652367
cnn_lstm,9,2024-04-02T00:00:00,2024-04-26T00:00:00,18,0.018043326234620946,-0.0020255975934880778,2479.10009765625,2429.843146854308
cnn_lstm,9,2024-04-02T00:00:00,2024-04-29T00:00:00,19,0.02956955568573971,-0.0021684141070555563,2507.840087890625,2429.4961499065953
cnn_lstm,9,2024-04-02T00:00:00,2024-04-30T00:00:00,20,0.016909183889646816,-0.002314641477761496,2476.2900390625,2429.140917045471
cnn_lstm,10,2024-04-30T00:00:00,2024-05-02T00:00:00,1,-0.0023328254287691705,-0.001065392099993286,2470.52001953125,2473.653224087924
cnn_lstm,10,2024-04-30T00:00:00,2024-05-06T00:00:00,2,0.028362785664126113,-0.0017124148276187608,2547.530029296875,2472.053231903147
cnn_lstm,10,2024-04-30T00:00:00,2024-05-07T00:00:00,3,0.02421684696408501,-0.0026500603743907997,2536.989990234375,2469.7364085481627
cnn_lstm,10,2024-04-30T00:00:00,2024-05-08T00:00:00,4,0.02961417263907986,-0.0038901234247427957,2550.719970703125,2466.6756778255726
cnn_lstm,10,2024-04-30T00:00:00,2024-05-09T00:00:00,5,0.03544643016814767,-0.0053364840878581035,2565.639892578125,2463.1105540054364
cnn_lstm,10,2024-04-30T00:00:00,2024-05-10T00:00:00,6,0.01870701836012435,-0.006854492458944499,2523.050048828125,2459.374368063769
cnn_lstm,10,2024-04-30T00:00:00,2024-05-13T00:00:00,7,0.02819400731086695,-0.00836730468049961,2547.10009765625,2455.6566093068636
cnn_lstm,10,2024-04-30T00:00:00,2024-05-14T00:00:00,8,0.03215531702187685,-0.009821956269886477,2557.2099609375,2452.0870813563306
cnn_lstm,10,2024-04-30T00:00:00,2024-05-15T00:00:00,9,0.031415999050782975,-0.011133918156197273,2555.320068359375,2448.8721459611693
cnn_lstm,10,2024-04-30T00:00:00,2024-05-16T00:00:00,10,0.034350659012101124,-0.012273768724512853,2562.830078125,2446.082387909565
cnn_lstm,10,2024-04-30T00:00:00,2024-05-17T00:00:00,11,0.039072496711711056,-0.01324735138333944,2574.9599609375,2443.7020834142418
cnn_lstm,10,2024-04-30T00:00:00,2024-05-20T00:00:00,12,0.04609262070862754,-0.014079332269966213,2593.10009765625,2441.6698155094846
cnn_lstm,10,2024-04-30T00:00:00,2024-05-21T00:00:00,13,0.03617897194334767,-0.014772101565260522,2567.52001953125,2439.9788874112132
cnn_lstm,10,2024-04-30T00:00:00,2024-05-22T00:00:00,14,0.030390115280839188,-0.01534770843725089,2552.699951171875,2438.574822929457
cnn_lstm,10,2024-04-30T00:00:00,2024-05-23T00:00:00,15,0.025941863680752585,-0.015838388963875467,2541.3701171875,2437.378555267753
cnn_lstm,10,2024-04-30T00:00:00,2024-05-24T00:00:00,16,0.02098341309546951,-0.01626050762930623,2528.800048828125,2436.3499094054373
cnn_lstm,10,2024-04-30T00:00:00,2024-05-27T00:00:00,17,0.021489465538725452,-0.016628523023995014,2530.080078125,2435.4534600956185
cnn_lstm,10,2024-04-30T00:00:00,2024-05-28T00:00:00,18,0.011914385309819753,-0.01696376273138678,2505.969970703125,2434.637136230022
cnn_lstm,10,2024-04-30T00:00:00,2024-05-29T00:00:00,19,-0.004983567304107449,-0.01728502584853251,2463.97998046875,2433.8551027405024
cnn_lstm,10,2024-04-30T00:00:00,2024-05-31T00:00:00,20,0.003724440140142467,-0.017597221350416917,2485.530029296875,2433.095382721945
cnn_lstm,11,2024-05-31T00:00:00,2024-06-03T00:00:00,1,0.004572012776954697,-0.0004799187712903463,2496.919921875,2484.3374629695822
cnn_lstm,11,2024-05-31T00:00:00,2024-06-04T00:00:00,2,-0.021027973484675937,-0.0010106363336015813,2433.81005859375,2483.0193312560405
cnn_lstm,11,2024-05-31T00:00:00,2024-06-05T00:00:00,3,-0.01630581317965481,-0.001491243407041895,2445.330078125,2481.826261323839
cnn_lstm,11,2024-05-31T00:00:00,2024-06-06T00:00:00,4,-0.009312899096352566,-0.0019262656122143872,2462.489990234375,2480.746846592494
cnn_lstm,11,2024-05-31T00:00:00,2024-06-07T00:00:00,5,-0.023072114964732514,-0.0023277407640594303,2428.840087890625,2479.751088275055
cnn_lstm,11,2024-05-31T00:00:00,2024-06-10T00:00:00,6,-0.023179171697313476,-0.002710618279849807,2428.580078125,2478.801829075196
cnn_lstm,11,2024-05-31T00:00:00,2024-06-11T00:00:00,7,-0.03380546198007805,-0.0030815962932911932,2402.909912109375,2477.8824186480024
cnn_lstm,11,2024-05-31T00:00:00,2024-06-12T00:00:00,8,-0.017304207590788608,-0.0034473661990866433,2442.889892578125,2476.9762495639543
cnn_lstm,11,2024-05-31T00:00:00,2024-06-13T00:00:00,9,-0.0343383035764838,-0.0038132270270689757,2401.6298828125,2476.0701867389507
cnn_lstm,11,2024-05-31T00:00:00,2024-06-14T00:00:00,10,-0.029312667500473986,-0.0041790409537677264,2413.72998046875,2475.1645714346023
cnn_lstm,11,2024-05-31T00:00:00,2024-06-17T00:00:00,11,-0.010816553367994928,-0.004544481083215348,2458.7900390625,2474.2602122278504
cnn_lstm,11,2024-05-31T00:00:00,2024-06-18T00:00:00,12,-0.01231431775833966,-0.004909984200597519,2455.110107421875,2473.356027658272
cnn_lstm,11,2024-05-31T00:00:00,2024-06-19T00:00:00,13,0.0024953294217158815,-0.0052744956791971834,2491.739990234375,2472.4546252912623
cnn_lstm,11,2024-05-31T00:00:00,2024-06-20T00:00:00,14,0.004932450555850057,-0.005638336219447666,2497.820068359375,2471.5552096965016
cnn_lstm,11,2024-05-31T00:00:00,2024-06-21T00:00:00,15,0.00176060167359952,-0.0060023977337637716,2489.909912109375,2470.655575335204
cnn_lstm,11,2024-05-31T00:00:00,2024-06-24T00:00:00,16,0.02263042435077562,-0.00636699722699686,2542.419921875,2469.7549397600974
cnn_lstm,11,2024-05-31T00:00:00,2024-06-25T00:00:00,17,0.024512698931455107,-0.00673252406675471,2547.2099609375,2468.8523430137084
cnn_lstm,11,2024-05-31T00:00:00,2024-06-26T00:00:00,18,0.02224095956506648,-0.0070992719974606435,2541.429931640625,2467.9470625407066
cnn_lstm,11,2024-05-31T00:00:00,2024-06-27T00:00:00,19,0.024736474979237852,-0.007467857828056778,2547.780029296875,2467.037579844307
cnn_lstm,11,2024-05-31T00:00:00,2024-06-28T00:00:00,20,0.030017308580504613,-0.007838834700215491,2561.27001953125,2466.12253570004
cnn_lstm,12,2024-06-28T00:00:00,2024-07-01T00:00:00,1,-0.0031988121461295825,-0.00013329853590416003,2553.090087890625,2560.928628741543
cnn_lstm,12,2024-06-28T00:00:00,2024-07-02T00:00:00,2,-0.012900748254666753,-0.00031158343885159416,2528.43994140625,2560.4720945273007
cnn_lstm,12,2024-06-28T00:00:00,2024-07-03T00:00:00,3,-0.006907153054308833,-0.0004140160969319893,2543.639892578125,2560.209831997071
cnn_lstm,12,2024-06-28T00:00:00,2024-07-04T00:00:00,4,-0.004758916071355442,-0.00047664947902867653,2549.110107421875,2560.0494824180864
cnn_lstm,12,2024-06-28T00:00:00,2024-07-05T00:00:00,5,-0.01668495120505249,-0.0005096024699063913,2518.889892578125,2559.965122520809
cnn_lstm,12,2024-06-28T00:00:00,2024-07-08T00:00:00,6,-0.008575442656134283,-0.000519249683635052,2539.39990234375,2559.94042610926
cnn_lstm,12,2024-06-28T00:00:00,2024-07-09T00:00:00,7,-0.006824516988725157,-0.0005273309559294095,2543.85009765625,2559.91973861721
cnn_lstm,12,2024-06-28T00:00:00,2024-07-10T00:00:00,8,-0.015692942700929517,-0.0005493236057628066,2521.389892578125,2559.863439817879
cnn_lstm,12,2024-06-28T00:00:00,2024-07-11T00:00:00,9,-0.005316193594025852,-0.0005879913610627166,2547.68994140625,2559.7644575585105
cnn_lstm,12,2024-06-28T00:00:00,2024-07-12T00:00:00,10,0.0019190489725456922,-0.000640955700343547,2566.18994140625,2559.628884915591
cnn_lstm,12,2024-06-28T00:00:00,2024-07-15T00:00:00,11,0.003348227662566899,-0.0007064733927185339,2569.860107421875,2559.461189431285
cnn_lstm,12,2024-06-28T00:00:00,2024-07-16T00:00:00,12,-0.029856429342713355,-0.0007903916911439241,2485.929931640625,2559.2464128153524
cnn_lstm,12,2024-06-28T00:00:00,2024-07-17T00:00:00,13,-0.042527247537466374,-0.0008941414283449266,2454.6298828125,2558.9809054459884
cnn_lstm,12,2024-06-28T00:00:00,2024-07-18T00:00:00,14,-0.02563754330157539,-0.0010121654848279451,2496.43994140625,2558.678901961254
cnn_lstm,12,2024-06-28T00:00:00,2024-07-19T00:00:00,15,-0.03370546778473682,-0.0011382257331998436,2476.3798828125,2558.356374592736
cnn_lstm,12,2024-06-28T00:00:00,2024-07-22T00:00:00,16,-0.03172866898572626,-0.0012670717569815892,2481.280029296875,2558.026761781559
cnn_lstm,12,2024-06-28T00:00:00,2024-07-23T00:00:00,17,-0.046433550386087104,-0.0013930329478077637,2445.06005859375,2557.7045699767373
cnn_lstm,12,2024-06-28T00:00:00,2024-07-24T00:00:00,18,-0.051904423004236123,-0.0015142291265295498,2431.719970703125,2557.3946047402374
cnn_lstm,12,2024-06-28T00:00:00,2024-07-25T00:00:00,19,-0.058543162716246475,-0.001635105019413004,2415.6298828125,2557.085496066204
cnn_lstm,12,2024-06-28T00:00:00,2024-07-26T00:00:00,20,-0.06205980232479799,-0.0017562240794630048,2407.14990234375,2556.7758030296964
cnn_lstm,13,2024-07-26T00:00:00,2024-07-29T00:00:00,1,0.004960451586962011,-0.00010007454165371951,2419.1201171875,2406.9090199738785
cnn_lstm,13,2024-07-26T00:00:00,2024-07-30T00:00:00,2,-0.00934074270712101,-0.0001731868406915044,2384.77001953125,2406.7330517546525
cnn_lstm,13,2024-07-26T00:00:00,2024-07-31T00:00:00,3,0.005939614619566548,-0.00023109861327713608,2421.489990234375,2406.5936776132257
cnn_lstm,13,2024-07-26T00:00:00,2024-08-01T00:00:00,4,-0.01360596049322373,-0.0002817102756040355,2374.6201171875,2406.4718789888975
cnn_lstm,13,2024-07-26T00:00:00,2024-08-02T00:00:00,5,-0.028651581538130723,-0.00032866879458521783,2339.159912109375,2406.3588772867074
cnn_lstm,13,2024-07-26T00:00:00,2024-08-05T00:00:00,6,-0.06030811771056213,-0.00037836125199433346,2266.27001953125,2406.2393023716972
cnn_lstm,13,2024-07-26T00:00:00,2024-08-06T00:00:00,7,-0.07296806463107978,-0.00042821473009279476,2237.760009765625,2406.1193459634837
cnn_lstm,13,2024-07-26T00:00:00,2024-08-07T00:00:00,8,-0.07359831830038782,-0.0004730817680267137,2236.35009765625,2406.011392937299
cnn_lstm,13,2024-07-26T00:00:00,2024-08-08T00:00:00,9,-0.061266062419187535,-0.0005152100455807652,2264.10009765625,2405.910033956594
cnn_lstm,13,2024-07-26T00:00:00,2024-08-09T00:00:00,10,-0.06373369437231775,-0.000556373390941754,2258.52001953125,2405.811000689243
cnn_lstm,13,2024-07-26T00:00:00,2024-08-12T00:00:00,11,-0.030153251366223363,-0.0005998868148435409,2335.64990234375,2405.7063178929125
cnn_lstm,13,2024-07-26T00:00:00,2024-08-13T00:00:00,12,-0.03243780799044605,-0.0006471325379547055,2330.320068359375,2405.5926612432468
cnn_lstm,13,2024-07-26T00:00:00,2024-08-14T00:00:00,13,-0.02652488346053227,-0.0007014452922513375,2344.139892578125,2405.462010428134
cnn_lstm,13,2024-07-26T00:00:00,2024-08-16T00:00:00,14,0.005762050469513547,-0.0007630253241894888,2421.06005859375,2405.3138865614887
cnn_lstm,13,2024-07-26T00:00:00,2024-08-19T00:00:00,15,0.00816712348109782,-0.000832375092003888,2426.889892578125,2405.147084385848
cnn_lstm,13,2024-07-26T00:00:00,2024-08-20T00:00:00,16,-0.009902836553701052,-0.0009098756382613839,2383.429931640625,2404.960691395851
cnn_lstm,13,2024-07-26T00:00:00,2024-08-21T00:00:00,17,-0.0023207159171904678,-0.0009957825805972877,2401.570068359375,2404.754097450469
cnn_lstm,13,2024-07-26T00:00:00,2024-08-22T00:00:00,18,-0.0029538437136124233,-0.001090421373682639,2400.050048828125,2404.5265251937712
cnn_lstm,13,2024-07-26T00:00:00,2024-08-23T00:00:00,19,-0.002453999427833412,-0.001193395588047038,2401.25,2404.278933711909
cnn_lstm,13,2024-07-26T00:00:00,2024-08-26T00:00:00,20,-0.004901601290578738,-0.0013033647210338518,2395.3798828125,2404.0145517793026
cnn_lstm,14,2024-08-26T00:00:00,2024-08-27T00:00:00,1,0.0003506502733597469,-0.0005518527196193787,2396.219970703125,2394.0583505887626
cnn_lstm,14,2024-08-26T00:00:00,2024-08-28T00:00:00,2,-0.004787276715263807,-0.001102404855366622,2383.93994140625,2392.7406594128715
cnn_lstm,14,2024-08-26T00:00:00,2024-08-29T00:00:00,3,0.003234337626436797,-0.001649223126561417,2403.139892578125,2391.4326227638367
cnn_lstm,14,2024-08-26T00:00:00,2024-08-30T00:00:00,4,0.006980741982212002,-0.00218969230275405,2412.159912109375,2390.1404763583964
cnn_lstm,14,2024-08-26T00:00:00,2024-09-02T00:00:00,5,0.025020706102340754,-0.0027187911328281395,2456.070068359375,2388.8761903242676
cnn_lstm,14,2024-08-26T00:00:00,2024-09-03T00:00:00,6,0.005877423860366215,-0.0032345240107556628,2409.5,2387.6444859741346
cnn_lstm,14,2024-08-26T00:00:00,2024-09-04T00:00:00,7,0.0032261086123655737,-0.00373871830393291,2403.1201171875,2386.440952682975
cnn_lstm,14,2024-08-26T00:00:00,2024-09-05T00:00:00,8,-0.00983367223482453,-0.004233337030772841,2371.93994140625,2385.2608661677837
cnn_lstm,14,2024-08-26T00:00:00,2024-09-06T00:00:00,9,-0.03275083182832421,-0.004717858113349145,2318.199951171875,2384.1054369281983
cnn_lstm,14,2024-08-26T00:00:00,2024-09-09T00:00:00,10,-0.027291710431145637,-0.00519166917494187,2330.889892578125,2382.9760889700838
cnn_lstm,14,2024-08-26T00:00:00,2024-09-10T00:00:00,11,-0.037359794287160845,-0.005654974016600416,2307.5400390625,2381.872300325563
cnn_lstm,14,2024-08-26T00:00:00,2024-09-11T00:00:00,12,-0.0571465430575161,-0.006106736189915439,2262.330078125,2380.796503539053
cnn_lstm,14,2024-08-26T00:00:00,2024-09-12T00:00:00,13,-0.043105300131044404,-0.0065476854140631415,2294.320068359375,2379.7469245904817
cnn_lstm,14,2024-08-26T00:00:00,2024-09-13T00:00:00,14,-0.024836342375687503,-0.006979511323061044,2336.6201171875,2378.7195100596578
cnn_lstm,14,2024-08-26T00:00:00,2024-09-16T00:00:00,15,-0.04291356610151858,-0.0074038781569262324,2294.760009765625,2377.710274550705
cnn_lstm,14,2024-08-26T00:00:00,2024-09-17T00:00:00,16,-0.025589855080131084,-0.007823332644508001,2334.860107421875,2376.713142446263
cnn_lstm,14,2024-08-26T00:00:00,2024-09-18T00:00:00,17,-0.029095201712012003,-0.008238983900540127,2326.68994140625,2375.7254639225066
cnn_lstm,14,2024-08-26T00:00:00,2024-09-19T00:00:00,18,-0.029047879198317368,-0.008651725907411546,2326.800048828125,2374.745104558415
cnn_lstm,14,2024-08-26T00:00:00,2024-09-20T00:00:00,19,-0.049375170806245726,-0.00906152123669203,2279.97998046875,2373.7721444771996
cnn_lstm,14,2024-08-26T00:00:00,2024-09-23T00:00:00,20,-0.046383974294421974,-0.009469113535044224,2286.81005859375,2372.8048103854226
cnn_lstm,15,2024-09-23T00:00:00,2024-09-24T00:00:00,1,0.021919840975400305,-0.00012182548759497596,2337.489990234375,2286.5314838124236
cnn_lstm,15,2024-09-23T00:00:00,2024-09-25T00:00:00,2,0.025664716248650778,-0.00024655416382268525,2346.260009765625,2286.2463055526177
cnn_lstm,15,2024-09-23T00:00:00,2024-09-26T00:00:00,3,0.034241522011279314,-0.00036226107369568964,2366.469970703125,2285.981786361038
cnn_lstm,15,2024-09-23T00:00:00,2024-09-27T00:00:00,4,0.04118133650687929,-0.00047620454006858,2382.949951171875,2285.7213285112516
cnn_lstm,15,2024-09-23T00:00:00,2024-09-30T00:00:00,5,0.016187866097499972,-0.0005876568878247206,2324.1298828125,2285.466593698533
cnn_lstm,15,2024-09-23T00:00:00,2024-10-01T00:00:00,6,0.012623296275387967,-0.0006918103272071488,2315.860107421875,2285.2285668880763
cnn_lstm,15,2024-09-23T00:00:00,2024-10-02T00:00:00,7,0.013417434615422956,-0.000783346750143328,2317.699951171875,2285.0193948130495
cnn_lstm,15,2024-09-23T00:00:00,2024-10-03T00:00:00,8,-0.0026930227196903063,-0.0008577214431832494,2280.659912109375,2284.849453516714
cnn_lstm,15,2024-09-23T00:00:00,2024-10-04T00:00:00,9,0.002061870583961403,-0.0009205514745737111,2291.530029296875,2284.7059008635833
cnn_lstm,15,2024-09-23T00:00:00,2024-10-07T00:00:00,10,0.002053134229454633,-0.0009757807191500894,2291.510009765625,2284.5797217670197
cnn_lstm,15,2024-09-23T00:00:00,2024-10-08T00:00:00,11,-0.0009012497732881228,-0.0010274127681241473,2284.75,2284.4617672800823
cnn_lstm,15,2024-09-23T00:00:00,2024-10-09T00:00:00,12,0.014960911349883628,-0.0010784855367578566,2321.280029296875,2284.3450964721656
cnn_lstm,15,2024-09-23T00:00:00,2024-10-10T00:00:00,13,0.009292773311487694,-0.0011332788788098696,2308.159912109375,2284.2199329990235
cnn_lstm,15,2024-09-23T00:00:00,2024-10-11T00:00:00,14,0.020318556930333177,-0.001194400859718542,2333.75,2284.080321218605
cnn_lstm,15,2024-09-23T00:00:00,2024-10-14T00:00:00,15,0.017636871225622932,-0.0012628196954058578,2327.5,2283.9240524483357
cnn_lstm,15,2024-09-23T00:00:00,2024-10-15T00:00:00,16,0.015563803019031661,-0.0013396494610690712,2322.679931640625,2283.748585839209
cnn_lstm,15,2024-09-23T00:00:00,2024-10-16T00:00:00,17,0.0234203295653116,-0.0014256028621989197,2341.0,2283.5522983168416
cnn_lstm,15,2024-09-23T00:00:00,2024-10-17T00:00:00,18,-0.0012383323068731959,-0.0015209115226762482,2283.97998046875,2283.334666377428
cnn_lstm,15,2024-09-23T00:00:00,2024-10-18T00:00:00,19,0.007198076907239639,-0.001625627647042974,2303.330078125,2283.095576939011
cnn_lstm,15,2024-09-23T00:00:00,2024-10-21T00:00:00,20,-0.003530811932726356,-0.0017395021018210281,2278.75,2282.835605477316
cnn_lstm,16,2024-10-21T00:00:00,2024-10-22T00:00:00,1,-0.012528008240180756,-0.00034183348737705423,2250.3798828125,2277.971180061591
cnn_lstm,16,2024-10-21T00:00:00,2024-10-23T00:00:00,2,-0.009940649914016456,-0.0006092101244584091,2256.2099609375,2277.3621852072242
cnn_lstm,16,2024-10-21T00:00:00,2024-10-24T00:00:00,3,-0.014676545212852679,-0.0008804153243001174,2245.550048828125,2276.7446364856705
cnn_lstm,16,2024-10-21T00:00:00,2024-10-25T00:00:00,4,-0.01481017344181368,-0.0011512010738484446,2245.25,2276.1282099462774
cnn_lstm,16,2024-10-21T00:00:00,2024-10-28T00:00:00,5,-0.014569677226947792,-0.0014213423285273008,2245.7900390625,2275.5134168600594
cnn_lstm,16,2024-10-21T00:00:00,2024-10-29T00:00:00,6,0.0026339432705873495,-0.001694089396577181,2284.760009765625,2274.8928618784253
cnn_lstm,16,2024-10-21T00:00:00,2024-10-30T00:00:00,7,-0.021383320873941618,-0.001969108271283338,2230.5400390625,2274.267309426783
cnn_lstm,16,2024-10-21T00:00:00,2024-10-31T00:00:00,8,-0.0326864221818666,-0.0022461284891973016,2205.469970703125,2273.637378656939
cnn_lstm,16,2024-10-21T00:00:00,2024-11-04T00:00:00,9,-0.011426479178643457,-0.0025266932131273985,2252.860107421875,2272.999565691572
cnn_lstm,16,2024-10-21T00:00:00,2024-11-05T00:00:00,10,-0.018723854437140013,-0.0028108625340746525,2236.47998046875,2272.3537407146446
cnn_lstm,16,2024-10-21T00:00:00,2024-11-06T00:00:00,11,-0.01659776723659885,-0.00310096673144719,2241.239990234375,2271.6946169684534
cnn_lstm,16,2024-10-21T00:00:00,2024-11-07T00:00:00,12,0.013806577798579996,-0.003397822158220956,2310.429931640625,2271.0203521779663
cnn_lstm,16,2024-10-21T00:00:00,2024-11-08T00:00:00,13,0.00854269344333445,-0.0036998545811956405,2298.300048828125,2270.3345339732537
cnn_lstm,16,2024-10-21T00:00:00,2024-11-12T00:00:00,14,-0.01015341004681687,-0.004008179405871366,2255.72998046875,2269.6346413787865
cnn_lstm,16,2024-10-21T00:00:00,2024-11-13T00:00:00,15,-0.020419936724150205,-0.0043211913286558745,2232.68994140625,2268.9243298494584
cnn_lstm,16,2024-10-21T00:00:00,2024-11-14T00:00:00,16,-0.013617284664070873,-0.004638247365046087,2247.929931640625,2268.2050677237917
cnn_lstm,16,2024-10-21T00:00:00,2024-11-15T00:00:00,17,-0.04029644239281124,-0.0049597205755137555,2188.75,2267.476017749968
cnn_lstm,16,2024-10-21T00:00:00,2024-11-18T00:00:00,18,-0.04214855001086265,-0.005285658860247058,2184.699951171875,2266.7370809365093
cnn_lstm,16,2024-10-21T00:00:00,2024-11-19T00:00:00,19,-0.07063197084042297,-0.00561747074368759,2123.35009765625,2265.9850754055046
cnn_lstm,16,2024-10-21T00:00:00,2024-11-20T00:00:00,20,-0.06063672178292969,-0.005954098645787522,2144.679931640625,2265.2224099778146
cnn_lstm,17,2024-11-20T00:00:00,2024-11-21T00:00:00,1,0.01543048674387251,-0.00032255757035083433,2178.030029296875,2143.988260450581
cnn_lstm,17,2024-11-20T00:00:00,2024-11-22T00:00:00,2,0.022763410267776972,-0.0007194362553051435,2194.06005859375,2143.13752603956
cnn_lstm,17,2024-11-20T00:00:00,2024-11-25T00:00:00,3,0.026720798739770697,-0.0011346012426454598,2202.760009765625,2142.247955047835
cnn_lstm,17,2024-11-20T00:00:00,2024-11-26T00:00:00,4,0.025398895386026795,-0.0015372021047548833,2199.85009765625,2141.3856577667425
cnn_lstm,17,2024-11-20T00:00:00,2024-11-27T00:00:00,5,0.01939863293922077,-0.0019083818691301444,2186.68994140625,2140.590966238687
cnn_lstm,17,2024-11-20T00:00:00,2024-11-28T00:00:00,6,0.01957703130861043,-0.002241640353471167,2187.080078125,2139.8777149928
cnn_lstm,17,2024-11-20T00:00:00,2024-11-29T00:00:00,7,0.02142255688028758,-0.002533690717909571,2191.1201171875,2139.252854176139
cnn_lstm,17,2024-11-20T00:00:00,2024-12-02T00:00:00,8,0.04676591655985122,-0.002787337943845531,2247.360107421875,2138.7103074347483
cnn_lstm,17,2024-11-20T00:00:00,2024-12-03T00:00:00,9,0.04374447056255712,-0.0030107250403573465,2240.580078125,2138.232600507659
cnn_lstm,17,2024-11-20T00:00:00,2024-12-04T00:00:00,10,0.05596973976642244,-0.003212706803875552,2268.139892578125,2137.800760129605
cnn_lstm,17,2024-11-20T00:00:00,2024-12-05T00:00:00,11,0.0745948173268099,-0.003396533028972,2310.780029296875,2137.407812404017
cnn_lstm,17,2024-11-20T00:00:00,2024-12-06T00:00:00,12,0.07425719930589608,-0.003563627506044309,2310.0,2137.0506932004673
cnn_lstm,17,2024-11-20T00:00:00,2024-12-09T00:00:00,13,0.07673896144238074,-0.0037160261626127313,2315.739990234375,2136.72503436142
cnn_lstm,17,2024-11-20T00:00:00,2024-12-10T00:00:00,14,0.07741241068501989,-0.003857714145076515,2317.300048828125,2136.4223075491036
cnn_lstm,17,2024-11-20T00:00:00,2024-12-11T00:00:00,15,0.06822174881939108,-0.003991789561809077,2296.10009765625,2136.13588503944
cnn_lstm,17,2024-11-20T00:00:00,2024-12-12T00:00:00,16,0.05973228279979031,-0.0041197661472461575,2276.68994140625,2135.8625271549204
cnn_lstm,17,2024-11-20T00:00:00,2024-12-13T00:00:00,17,0.05816306346741408,-0.004242265421161953,2273.1201171875,2135.600901570959
cnn_lstm,17,2024-11-20T00:00:00,2024-12-16T00:00:00,18,0.05708017419782991,-0.004360050829414998,2270.659912109375,2135.3493737603458
cnn_lstm,17,2024-11-20T00:00:00,2024-12-17T00:00:00,19,0.03085697987785569,-0.004472490498960384,2211.889892578125,2135.109289280159
cnn_lstm,17,2024-11-20T00:00:00,2024-12-18T00:00:00,20,0.03747648582690613,-0.004580577265307548,2226.580078125,2134.8785246928064
cnn_lstm,18,2024-12-18T00:00:00,2024-12-19T00:00:00,1,-0.00048070383072040617,0.0006933402277547105,2225.510009765625,2228.1243909687255
cnn_lstm,18,2024-12-18T00:00:00,2024-12-20T00:00:00,2,-0.011832242493594278,0.0009091018947181638,2200.389892578125,2228.6051866682983
cnn_lstm,18,2024-12-18T00:00:00,2024-12-23T00:00:00,3,-0.011023608667416028,0.000952669347926098,2202.169921875,2228.7022834356017
cnn_lstm,18,2024-12-18T00:00:00,2024-12-27T00:00:00,4,-0.010106743165988093,0.0008987468983616407,2204.18994140625,2228.582109589192
cnn_lstm,18,2024-12-18T00:00:00,2024-12-30T00:00:00,5,-0.015647875480453,0.000776887532984834,2192.010009765625,2228.3105525338487
cnn_lstm,18,2024-12-18T00:00:00,2025-01-02T00:00:00,6,0.00024689739346090783,0.0005976601042719235,2227.1298828125,2227.911213950427
cnn_lstm,18,2024-12-18T00:00:00,2025-01-03T00:00:00,7,0.004923675089719344,0.0003644574629403689,2237.570068359375,2227.391719746746
cnn_lstm,18,2024-12-18T00:00:00,2025-01-07T00:00:00,8,0.013866462355206693,8.611830412304765e-05,2257.669921875,2226.7718356821215
cnn_lstm,18,2024-12-18T00:00:00,2025-01-08T00:00:00,9,0.0013015546087794764,-0.00022597663688285984,2229.47998046875,2226.076979893559
cnn_lstm,18,2024-12-18T00:00:00,2025-01-09T00:00:00,10,0.009547404163547145,-0.0005643688495875261,2247.93994140625,2225.3238202175535
cnn_lstm,18,2024-12-18T00:00:00,2025-01-10T00:00:00,11,0.013640535892173549,-0.0009191003723229169,2257.159912109375,2224.5345677048776
cnn_lstm,18,2024-12-18T00:00:00,2025-01-13T00:00:00,12,-0.0023741789914939596,-0.0012821501538660461,2221.300048828125,2223.727097500847
cnn_lstm,18,2024-12-18T00:00:00,2025-01-14T00:00:00,13,0.005133689230170373,-0.0016501529644214195,2238.0400390625,2222.9089102358985
